predict,x,y,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
16.198024995,-29.812064719,-181.339828491211,16.198024995,-29.812064719,-181.339828491211,270.6376953125,250.838485717773,240.759490966797,89.7309722900391,35.2786636352539,35.0101928710938,35.4162139892578,35.1767883300781,34.4651412963867,0.964896023273468,15.722767829895,18.4951038360596,13.9089164733887,19.332893371582,12.5276155471802,6.80527830123901,4
16.298024995,-29.812064719,-176.871154785156,16.298024995,-29.812064719,-176.871154785156,271.33154296875,251.017471313477,240.772171020508,80.064208984375,35.2685012817383,35.0050773620605,35.4052886962891,35.167293548584,34.4817123413086,0.943401992321014,15.5357732772827,18.1935710906982,13.7219696044922,19.1402854919434,12.34485912323,6.79542589187622,4
16.398024995,-29.812064719,-172.893417358398,16.398024995,-29.812064719,-172.893417358398,272.115814208984,251.077743530273,239.950866699219,70.3974609375,35.2468299865723,34.9954261779785,35.3853912353516,35.1510810852051,34.5221672058105,0.877537190914154,15.3157215118408,18.0483818054199,13.6302108764648,18.9307479858398,12.1761322021484,6.75461673736572,4
16.498024995,-29.812064719,-167.358032226562,16.498024995,-29.812064719,-167.358032226562,272.713073730469,251.046951293945,238.833511352539,60.7306976318359,35.2307815551758,34.9939727783203,35.3664932250977,35.1362152099609,34.5647735595703,0.81674712896347,15.0349941253662,17.889705657959,13.5219926834106,18.5419387817383,12.0300617218018,6.51187753677368,4
16.598024995,-29.812064719,-161.245468139648,16.598024995,-29.812064719,-161.245468139648,272.868011474609,250.555999755859,237.082412719727,51.0639419555664,35.2164649963379,34.9874076843262,35.3524169921875,35.121223449707,34.6128082275391,0.773667335510254,14.698618888855,17.6325340270996,13.3392496109009,18.1675872802734,11.8854427337646,6.28214406967163,4
16.698024995,-29.812064719,-150.064163208008,16.698024995,-29.812064719,-150.064163208008,272.967590332031,250.319244384766,235.032165527344,41.3971862792969,35.1831207275391,34.9798927307129,35.3343467712402,35.1001205444336,34.6804466247559,0.646808981895447,14.3399419784546,17.4393844604492,13.1887474060059,17.7529048919678,11.7215528488159,6.0313515663147,4
16.798024995,-29.812064719,-132.453720092773,16.798024995,-29.812064719,-132.453720092773,272.904205322266,250.477890014648,234.507339477539,31.7304306030273,35.1702041625977,34.9724922180176,35.3230285644531,35.0870895385742,34.7104759216309,0.611585974693298,13.9654016494751,17.1637210845947,12.9492082595825,17.3267021179199,11.4942178726196,5.83248472213745,4
16.898024995,-29.812064719,-126.836563110352,16.898024995,-29.812064719,-126.836563110352,272.604309082031,251.498992919922,234.089981079102,22.0636749267578,35.1608467102051,34.9664459228516,35.3170204162598,35.0781707763672,34.7317428588867,0.583451628684998,13.4823799133301,17.0324401855469,12.8225898742676,16.8345775604248,11.1657743453979,5.66880321502686,4
16.998024995,-29.812064719,-103.513542175293,16.998024995,-29.812064719,-103.513542175293,272.335540771484,252.407760620117,233.586242675781,17.0799541473389,35.1504096984863,34.9610061645508,35.3096084594727,35.0673675537109,34.7624053955078,0.554050087928772,12.9047145843506,16.9996738433838,12.7854413986206,16.5081577301025,10.8259868621826,5.68217182159424,4
17.098024995,-29.812064719,-0.264592528343201,17.098024995,-29.812064719,-0.264592528343201,272.301147460938,252.370101928711,233.817840576172,17.0799541473389,35.1474990844727,34.9601097106934,35.3122978210449,35.0684471130371,34.7765464782715,0.535497009754181,12.5606164932251,16.976224899292,12.7576017379761,16.3834056854248,10.5263872146606,5.85701847076416,4
30.998024995,-29.812064719,-29.8191795349121,30.998024995,-29.812064719,-29.8191795349121,222.386764526367,214.276290893555,204.617233276367,5.07360553741455,35.4225921630859,34.8293037414551,35.5489654541016,35.2428359985352,34.5358085632324,1.03246605396271,23.0141830444336,25.8854656219482,20.9732112884521,26.3473987579346,19.5051689147949,6.77872276306152,12
31.098024995,-29.812064719,-30.9796485900879,31.098024995,-29.812064719,-30.9796485900879,223.008041381836,214.276290893555,204.496673583984,5.07360553741455,35.422191619873,34.8161849975586,35.5525970458984,35.2273941040039,34.5358085632324,1.05134654045105,23.1095161437988,25.8883895874023,20.9719371795654,26.2943458557129,19.4538669586182,6.84047842025757,12
31.198024995,-29.812064719,-81.8674621582031,31.198024995,-29.812064719,-81.8674621582031,223.317520141602,214.449798583984,204.61328125,14.7403621673584,35.4200859069824,34.7549934387207,35.5523796081543,35.217155456543,34.4572601318359,1.13883495330811,23.1908740997314,25.9856357574463,21.0370388031006,26.3333644866943,19.4180507659912,6.91531419754028,5
31.298024995,-29.812064719,-224.844360351562,31.298024995,-29.812064719,-224.844360351562,223.140853881836,214.330413818359,204.562286376953,24.4071178436279,35.4208183288574,34.7702598571777,35.553783416748,35.2201232910156,34.4745864868164,1.11944997310638,23.2961959838867,26.0754413604736,21.0947017669678,26.4316139221191,19.4317111968994,6.99990272521973,4
31.398024995,-29.812064719,-375.011291503906,31.398024995,-29.812064719,-375.011291503906,222.456634521484,213.935333251953,204.346984863281,33.257453918457,35.4255828857422,34.9004364013672,35.5586128234863,35.2391204833984,34.6018867492676,0.942006051540375,23.4341373443604,26.2127780914307,21.2070922851562,26.5804901123047,19.5874099731445,6.99307918548584,12
31.498024995,-29.812064719,-409.873962402344,31.498024995,-29.812064719,-409.873962402344,221.639801025391,213.476608276367,204.119995117188,41.1475830078125,35.4275360107422,34.9820671081543,35.5624618530273,35.2589683532715,34.7312698364258,0.839233458042145,23.6692543029785,26.3975982666016,21.3620262145996,26.8684673309326,20.0769748687744,6.79149150848389,12
31.598024995,-29.812064719,-433.459289550781,31.598024995,-29.812064719,-433.459289550781,220.963104248047,213.126586914062,204.009521484375,49.5072937011719,35.427547454834,35.0152206420898,35.5656089782715,35.2670974731445,34.7887191772461,0.796657800674438,23.9915542602539,26.5866203308105,21.5220203399658,27.2923278808594,20.7566242218018,6.53570461273193,12
31.698024995,-29.812064719,-673.056274414062,31.698024995,-29.812064719,-673.056274414062,220.348403930664,212.77116394043,203.895477294922,57.4289855957031,35.427188873291,35.0850448608398,35.5688285827637,35.275390625,34.8504829406738,0.71457701921463,24.2975292205811,26.6892890930176,21.6094303131104,27.6033630371094,21.02880859375,6.57455396652222,1
31.798024995,-29.812064719,-840.117736816406,31.798024995,-29.812064719,-840.117736816406,219.967666625977,212.529800415039,203.798156738281,66.235595703125,35.4268684387207,35.0844535827637,35.5707931518555,35.2763214111328,34.8565101623535,0.716692984104156,24.4809894561768,26.9533710479736,21.8356590270996,27.7503528594971,21.0878124237061,6.66254138946533,1
31.898024995,-29.812064719,-996.448120117188,31.898024995,-29.812064719,-996.448120117188,219.660934448242,212.338500976562,203.73779296875,72.7031021118164,35.4272880554199,35.0832061767578,35.5769233703613,35.2773056030273,34.8670921325684,0.710433959960938,24.5426540374756,27.0191326141357,21.8861408233643,27.8323764801025,21.1152591705322,6.71711778640747,1
31.998024995,-29.812064719,-1271.13024902344,31.998024995,-29.812064719,-1271.13024902344,219.514358520508,212.1845703125,203.666091918945,80.6147308349609,35.4297485351562,35.0873908996582,35.5849151611328,35.2798957824707,34.8833122253418,0.702328443527222,24.5420150756836,27.0986404418945,21.9458274841309,27.8132762908936,21.0616455078125,6.75163078308105,1
32.098024995,-29.812064719,-1356.8720703125,32.098024995,-29.812064719,-1356.8720703125,219.610076904297,212.157516479492,203.593475341797,87.4355087280273,35.432430267334,35.0918083190918,35.5922737121582,35.2845458984375,34.9000625610352,0.695263028144836,24.515983581543,27.160572052002,21.9912033081055,27.7159233093262,21.0194606781006,6.69646310806274,1
32.198024995,-29.812064719,-1437.56958007812,32.198024995,-29.812064719,-1437.56958007812,219.9267578125,212.206634521484,203.514984130859,96.9486694335938,35.4373931884766,35.1015090942383,35.6041870117188,35.2911682128906,34.9256057739258,0.680934011936188,24.4714221954346,27.1489448547363,21.9707202911377,27.7495708465576,20.9753684997559,6.77420139312744,1
32.298024995,-29.812064719,-1488.9755859375,32.298024995,-29.812064719,-1488.9755859375,220.283309936523,212.280380249023,203.461303710938,103.891891479492,35.4416313171387,35.1124877929688,35.6114654541016,35.2975273132324,34.9456901550293,0.669260025024414,24.4144630432129,27.1405239105225,21.9368381500244,27.7752246856689,20.9516201019287,6.82360553741455,1
32.398024995,-29.812064719,-1470.94763183594,32.398024995,-29.812064719,-1470.94763183594,221.150192260742,212.527084350586,203.389022827148,109.238235473633,35.4514961242676,35.1361274719238,35.6226768493652,35.3076591491699,34.9746589660645,0.644683539867401,24.35618019104,27.1039600372314,21.8958625793457,27.7785396575928,20.9456977844238,6.83284187316895,1
32.498024995,-29.812064719,-1497.77978515625,32.498024995,-29.812064719,-1497.77978515625,221.87043762207,212.730712890625,203.337921142578,118.904991149902,35.4580993652344,35.1508293151855,35.6330986022949,35.3180389404297,34.9987373352051,0.634800910949707,24.3068466186523,27.0592365264893,21.844066619873,27.7773723602295,20.9301853179932,6.84718608856201,1
32.598024995,-29.812064719,-1563.11315917969,32.598024995,-29.812064719,-1563.11315917969,222.413055419922,212.946868896484,203.308197021484,123.781204223633,35.4646873474121,35.1632843017578,35.6388168334961,35.3273429870605,35.0073738098145,0.632638096809387,24.26243019104,27.0193061828613,21.799165725708,27.7529602050781,20.8453426361084,6.90761756896973,1
32.698024995,-29.812064719,-1686.72265625,32.698024995,-29.812064719,-1686.72265625,222.942184448242,213.171752929688,203.283081054688,127.481880187988,35.4763412475586,35.189380645752,35.6464500427246,35.3395614624023,35.0136528015137,0.632914006710052,24.2112197875977,26.9807262420654,21.7580127716064,27.7310600280762,20.5702743530273,7.16078472137451,1
32.798024995,-29.812064719,-1840.07507324219,32.798024995,-29.812064719,-1840.07507324219,223.268905639648,213.335525512695,203.268295288086,132.009857177734,35.480899810791,35.1930847167969,35.6482810974121,35.3446197509766,35.0096778869629,0.637881994247437,24.1542587280273,26.9053554534912,21.6815700531006,27.6941242218018,20.443811416626,7.25031280517578,1
32.898024995,-29.812064719,-1886.37683105469,32.898024995,-29.812064719,-1886.37683105469,223.525756835938,213.545486450195,203.275756835938,137.677490234375,35.4897232055664,35.2032203674316,35.6517295837402,35.3510398864746,34.9966468811035,0.661020994186401,24.1032772064209,26.8762531280518,21.6491527557373,27.6054534912109,20.411283493042,7.19416999816895,1
32.998024995,-29.812064719,-1934.5791015625,32.998024995,-29.812064719,-1934.5791015625,223.739715576172,213.682510375977,203.272903442383,141.356948852539,35.493335723877,35.206485748291,35.6523284912109,35.3548927307129,34.9849281311035,0.670579016208649,24.0604763031006,26.8301868438721,21.59401512146,27.4897518157959,20.3963871002197,7.09336376190186,1
33.098024995,-29.812064719,-2086.28564453125,33.098024995,-29.812064719,-2086.28564453125,223.901214599609,213.81086730957,203.270797729492,147.615234375,35.496467590332,35.2070579528809,35.6526489257812,35.3574752807617,34.9750518798828,0.679888486862183,24.0252990722656,26.790843963623,21.5459098815918,27.4165019989014,20.3941020965576,7.02239990234375,1
33.198024995,-29.812064719,-2242.49780273438,33.198024995,-29.812064719,-2242.49780273438,224.067794799805,213.913024902344,203.290298461914,157.281997680664,35.5018081665039,35.2076034545898,35.6472244262695,35.3604164123535,34.9646453857422,0.685534000396729,23.9958629608154,26.771556854248,21.5183162689209,27.3850288391113,20.4091873168945,6.97584295272827,1
33.298024995,-29.812064719,-2440.63696289062,33.298024995,-29.812064719,-2440.63696289062,224.161895751953,213.986846923828,203.301254272461,165.304748535156,35.5035514831543,35.209415435791,35.6454925537109,35.3631172180176,34.9607124328613,0.688054025173187,23.9682540893555,26.7193565368652,21.4557304382324,27.3382759094238,20.4435272216797,6.8947491645813,1
33.398024995,-29.812064719,-2661.427734375,33.398024995,-29.812064719,-2661.427734375,224.266235351562,214.100387573242,203.314041137695,168.996185302734,35.507495880127,35.214786529541,35.6413383483887,35.3676071166992,34.9584007263184,0.681736290454865,23.9411602020264,26.6988048553467,21.4299964904785,27.3241958618164,20.4708251953125,6.85337018966675,1
33.498024995,-29.812064719,-2722.0458984375,33.498024995,-29.812064719,-2722.0458984375,224.361572265625,214.173355102539,203.335494995117,178.277984619141,35.5099945068359,35.2179756164551,35.6362380981445,35.3719139099121,34.9545974731445,0.681148409843445,23.9142570495605,26.6634712219238,21.3927440643311,27.3503665924072,20.4253234863281,6.92504405975342,1
33.598024995,-29.812064719,-2707.986328125,33.598024995,-29.812064719,-2707.986328125,224.471282958984,214.265106201172,203.343536376953,187.944747924805,35.512767791748,35.2204895019531,35.6373176574707,35.3760566711426,34.947696685791,0.687789082527161,23.8883190155029,26.6380157470703,21.3688926696777,27.3495063781738,20.3621673583984,6.98733758926392,1
33.698024995,-29.812064719,-2669.02124023438,33.698024995,-29.812064719,-2669.02124023438,224.590576171875,214.349182128906,203.345932006836,197.61149597168,35.5185165405273,35.2259063720703,35.6390533447266,35.3810844421387,34.9375839233398,0.700806975364685,23.8691349029541,26.6153125762939,21.3464469909668,27.3981800079346,20.3309173583984,7.06726264953613,1
33.798024995,-29.812064719,-2646.05615234375,33.798024995,-29.812064719,-2646.05615234375,224.667297363281,214.412261962891,203.348510742188,207.278259277344,35.5208892822266,35.2268333435059,35.6402587890625,35.3839454650879,34.9272537231445,0.711299002170563,23.8552684783936,26.5724487304688,21.3152713775635,27.4782428741455,20.4314651489258,7.0467791557312,1
33.898024995,-29.812064719,-2631.80932617188,33.898024995,-29.812064719,-2631.80932617188,224.79655456543,214.516799926758,203.351654052734,215.092071533203,35.5261917114258,35.2272453308105,35.6454200744629,35.3876686096191,34.9149208068848,0.733085811138153,23.8404846191406,26.5509967803955,21.3007335662842,27.541015625,20.4736137390137,7.06740140914917,1
33.998024995,-29.812064719,-2638.10131835938,33.998024995,-29.812064719,-2638.10131835938,224.882171630859,214.57746887207,203.357971191406,224.758819580078,35.528751373291,35.227424621582,35.6509475708008,35.3904151916504,34.9052429199219,0.745140135288239,23.8238048553467,26.5269908905029,21.2872829437256,27.5668849945068,20.4504947662354,7.11639022827148,1
34.098024995,-29.812064719,-2636.67919921875,34.098024995,-29.812064719,-2636.67919921875,225.077514648438,214.649551391602,203.349624633789,234.425582885742,35.5310478210449,35.2271041870117,35.6579971313477,35.3922309875488,34.8978576660156,0.757044196128845,23.8070888519287,26.5042877197266,21.2760562896729,27.5641994476318,20.3922080993652,7.17198991775513,1
34.198024995,-29.812064719,-2655.07470703125,34.198024995,-29.812064719,-2655.07470703125,225.308746337891,214.70703125,203.336853027344,244.092330932617,35.5341110229492,35.2264747619629,35.6710968017578,35.3944091796875,34.8900260925293,0.781473994255066,23.7909240722656,26.4933586120605,21.2699909210205,27.5309867858887,20.3816719055176,7.14931392669678,1
34.298024995,-29.812064719,-2688.11059570312,34.298024995,-29.812064719,-2688.11059570312,225.482879638672,214.74919128418,203.328414916992,253.759094238281,35.5351600646973,35.2248878479004,35.6821022033691,35.3953742980957,34.8883171081543,0.792164027690887,23.7787437438965,26.4696044921875,21.2534923553467,27.5196571350098,20.3672409057617,7.15241622924805,1
34.398024995,-29.812064719,-2603.74389648438,34.398024995,-29.812064719,-2603.74389648438,225.744506835938,214.82844543457,203.305908203125,263.425842285156,35.5373611450195,35.221851348877,35.6968994140625,35.3969116210938,34.8855514526367,0.816934943199158,23.7697620391846,26.459623336792,21.245361328125,27.6150417327881,20.3055419921875,7.30949878692627,1
34.498024995,-29.812064719,-2588.00805664062,34.498024995,-29.812064719,-2588.00805664062,225.924270629883,214.879196166992,203.285110473633,273.092620849609,35.5385856628418,35.220142364502,35.7133865356445,35.3981246948242,34.8852157592773,0.829052209854126,23.7634449005127,26.4500617980957,21.2248821258545,27.6849536895752,20.2584571838379,7.4264965057373,1
34.598024995,-29.812064719,-2587.98974609375,34.598024995,-29.812064719,-2587.98974609375,226.078506469727,214.952117919922,203.259140014648,282.759368896484,35.5399322509766,35.218994140625,35.7245826721191,35.3990592956543,34.8909034729004,0.834181427955627,23.7601890563965,26.4426326751709,21.2086391448975,27.7174015045166,20.2464771270752,7.47092390060425,1
34.698024995,-29.812064719,-2614.03149414062,34.698024995,-29.812064719,-2614.03149414062,226.265365600586,215.030075073242,203.222961425781,292.426116943359,35.5432548522949,35.2180328369141,35.7385520935059,35.4004135131836,34.8926162719727,0.850494027137756,23.7586421966553,26.4355087280273,21.188907623291,27.7223834991455,20.2669429779053,7.45543956756592,1
34.798024995,-29.812064719,-2647.3095703125,34.798024995,-29.812064719,-2647.3095703125,226.329772949219,215.088973999023,203.201110839844,302.092895507812,35.545337677002,35.2200660705566,35.745735168457,35.4015579223633,34.9023361206055,0.846369981765747,23.7591991424561,26.4301300048828,21.1421928405762,27.6731719970703,20.2969608306885,7.37621116638184,1
34.898024995,-29.812064719,-2681.78002929688,34.898024995,-29.812064719,-2681.78002929688,226.40510559082,215.189712524414,203.162887573242,311.759643554688,35.5493850708008,35.2250480651855,35.7470779418945,35.4039154052734,34.9130477905273,0.836911201477051,23.7597846984863,26.4293956756592,21.1189403533936,27.7055854797363,20.2554569244385,7.45012903213501,1
34.998024995,-29.812064719,-2605.93627929688,34.998024995,-29.812064719,-2605.93627929688,226.507522583008,215.261032104492,203.144958496094,321.426391601562,35.5522575378418,35.2285614013672,35.7495231628418,35.4063949584961,34.9209823608398,0.831620693206787,23.7471809387207,26.4350147247314,21.0753879547119,27.7481594085693,20.0188827514648,7.72927665710449,1
35.098024995,-29.812064719,-2391.93994140625,35.098024995,-29.812064719,-2391.93994140625,226.495269775391,215.346527099609,203.155014038086,331.093139648438,35.5547828674316,35.232608795166,35.7474098205566,35.4092178344727,34.936695098877,0.816116094589233,23.7272853851318,26.4441680908203,21.038501739502,27.7811698913574,19.7801628112793,8.00100803375244,1
35.198024995,-29.812064719,-2189.90551757812,35.198024995,-29.812064719,-2189.90551757812,226.592971801758,215.426940917969,203.168899536133,340.759887695312,35.5596008300781,35.2377471923828,35.7417144775391,35.4128608703613,34.9582977294922,0.784123003482819,23.7169494628906,26.4532012939453,21.0159339904785,27.8071479797363,19.6542434692383,8.15290451049805,1
35.298024995,-29.812064719,-2051.05517578125,35.298024995,-29.812064719,-2051.05517578125,226.605392456055,215.481109619141,203.172561645508,350.426666259766,35.561164855957,35.2411270141602,35.7355690002441,35.4153480529785,34.9696617126465,0.770416021347046,23.7041454315186,26.4719944000244,20.9521350860596,27.8471775054932,19.5379695892334,8.30920696258545,1
35.398024995,-29.812064719,-2126.48950195312,35.398024995,-29.812064719,-2126.48950195312,226.586288452148,215.554931640625,203.161697387695,360.093414306641,35.5618362426758,35.2477149963379,35.7234382629395,35.4185028076172,34.9935302734375,0.718449831008911,23.6914901733398,26.4840221405029,20.9234027862549,27.8552341461182,19.4127616882324,8.44247341156006,1
35.498024995,-29.812064719,-2070.35888671875,35.498024995,-29.812064719,-2070.35888671875,226.750381469727,215.596694946289,203.154418945312,369.760162353516,35.563850402832,35.2509956359863,35.7120399475098,35.4213027954102,35.0116691589355,0.696524024009705,23.6790256500244,26.4916400909424,20.8751926422119,27.8098487854004,19.3435497283936,8.46629810333252,1
35.598024995,-29.812064719,-1970.44274902344,35.598024995,-29.812064719,-1970.44274902344,226.886962890625,215.647598266602,203.155075073242,379.426910400391,35.5660400390625,35.254207611084,35.704761505127,35.4236030578613,35.0157585144043,0.686524748802185,23.661470413208,26.4953804016113,20.8346328735352,27.7602577209473,19.3250846862793,8.43517303466797,1
35.698024995,-29.812064719,-1999.06018066406,35.698024995,-29.812064719,-1999.06018066406,227.168807983398,215.686584472656,203.190460205078,389.093688964844,35.5717811584473,35.2597885131836,35.69677734375,35.4267425537109,35.0216369628906,0.66942298412323,23.6477203369141,26.492115020752,20.8143196105957,27.7470626831055,19.3272094726562,8.41985416412354,1
35.798024995,-29.812064719,-2005.04125976562,35.798024995,-29.812064719,-2005.04125976562,227.420257568359,215.718002319336,203.21533203125,398.760437011719,35.5738906860352,35.2607955932617,35.6936836242676,35.4284248352051,35.0166854858398,0.672737002372742,23.6372108459473,26.4677276611328,20.7648830413818,27.7694702148438,19.304349899292,8.46512031555176,1
35.898024995,-29.812064719,-2093.38745117188,35.898024995,-29.812064719,-2093.38745117188,227.680786132812,215.760055541992,203.243988037109,408.427185058594,35.578556060791,35.2646293640137,35.6958389282227,35.4304580688477,35.0102691650391,0.68005234003067,23.6249141693115,26.4494400024414,20.7367210388184,27.7863502502441,19.263578414917,8.52277088165283,1
14.598024995,-29.912064719,-493.515380859375,14.598024995,-29.912064719,-493.515380859375,261.799682617188,239.484237670898,224.964096069336,261.841674804688,35.5436820983887,35.2794418334961,35.6619873046875,35.4177856445312,35.2005081176758,0.493769258260727,17.7989482879639,20.2963180541992,15.5066776275635,21.0492191314697,14.2028150558472,6.84640502929688,15
14.698024995,-29.912064719,-471.286773681641,14.698024995,-29.912064719,-471.286773681641,261.799682617188,240.289428710938,225.628616333008,237.54606628418,35.5306739807129,35.2650680541992,35.6593322753906,35.4065322875977,35.1484184265137,0.504403054714203,17.685001373291,20.2497272491455,15.449912071228,20.8585414886475,14.0836706161499,6.77487134933472,13
14.798024995,-29.912064719,-444.567443847656,14.798024995,-29.912064719,-444.567443847656,262.102325439453,240.719100952148,226.192001342773,227.888961791992,35.5229072570801,35.2573013305664,35.6513900756836,35.3967247009277,35.1253051757812,0.518705368041992,17.5608730316162,20.1251068115234,15.311393737793,20.8155040740967,13.9741020202637,6.84140253067017,13
14.898024995,-29.912064719,-432.787445068359,14.898024995,-29.912064719,-432.787445068359,262.296875,241.214462280273,226.855651855469,218.231826782227,35.5063209533691,35.2412567138672,35.6326751708984,35.3805961608887,35.0849075317383,0.536636590957642,17.4344654083252,20.0417499542236,15.2122097015381,20.7691345214844,13.805814743042,6.96331930160522,13
14.998024995,-29.912064719,-403.382019042969,14.998024995,-29.912064719,-403.382019042969,262.567565917969,241.75373840332,227.628829956055,208.57470703125,35.4922103881836,35.2267570495605,35.6131210327148,35.3638458251953,35.034107208252,0.560635447502136,17.305549621582,19.9578399658203,15.117208480835,20.6647930145264,13.6416835784912,7.023108959198,13
15.098024995,-29.912064719,-337.803131103516,15.098024995,-29.912064719,-337.803131103516,262.712493896484,242.338577270508,228.362579345703,198.917572021484,35.4816932678223,35.2158966064453,35.5942840576172,35.3496475219727,34.9819984436035,0.584244906902313,17.177059173584,19.8408737182617,14.9788427352905,20.5845928192139,13.4971685409546,7.08742523193359,13
15.198024995,-29.912064719,-252.50016784668,15.198024995,-29.912064719,-252.50016784668,262.939453125,243.018295288086,229.194442749023,189.260452270508,35.4553260803223,35.1859169006348,35.5704460144043,35.3270263671875,34.8915710449219,0.660345196723938,17.0542755126953,19.7211799621582,14.854998588562,20.4565410614014,13.3823156356812,7.07422590255737,13
15.298024995,-29.912064719,-215.152435302734,15.298024995,-29.912064719,-215.152435302734,263.125122070312,243.679458618164,229.963394165039,181.623138427734,35.4450378417969,35.1744766235352,35.5560264587402,35.3153266906738,34.8302192687988,0.701423466205597,16.9357109069824,19.5682468414307,14.6998987197876,20.301399230957,13.297511100769,7.00388860702515,13
15.398024995,-29.912064719,-211.236236572266,15.398024995,-29.912064719,-211.236236572266,263.379669189453,244.418395996094,230.849868774414,171.966018676758,35.4245109558105,35.1511993408203,35.5346565246582,35.296802520752,34.7226486206055,0.797949433326721,16.8204097747803,19.4894008636475,14.6233835220337,20.2327060699463,13.2279043197632,7.00480079650879,13
15.498024995,-29.912064719,-206.386383056641,15.498024995,-29.912064719,-206.386383056641,263.781188964844,245.182205200195,231.783920288086,162.308883666992,35.4086723327637,35.1325073242188,35.5189514160156,35.2796669006348,34.6254463195801,0.875824451446533,16.7113666534424,19.389066696167,14.5466785430908,20.1624908447266,13.1925315856934,6.9699592590332,13
15.598024995,-29.912064719,-198.32194519043,15.598024995,-29.912064719,-198.32194519043,264.244842529297,245.916702270508,232.736221313477,152.651763916016,35.3980026245117,35.1211013793945,35.5097236633301,35.2684059143066,34.5819931030273,0.909549474716187,16.6087455749512,19.2681674957275,14.4513282775879,20.0768375396729,13.1907978057861,6.88604116439819,13
15.698024995,-29.912064719,-197.25439453125,15.698024995,-29.912064719,-197.25439453125,264.945861816406,246.717269897461,233.808517456055,142.994644165039,35.3717803955078,35.0963096618652,35.4945182800293,35.2504501342773,34.5216369628906,0.965003848075867,16.5048885345459,19.157678604126,14.3727054595947,20.046012878418,13.1710443496704,6.87496757507324,13
15.798024995,-29.912064719,-197.223587036133,15.798024995,-29.912064719,-197.223587036133,265.696746826172,247.413528442383,234.805725097656,133.337524414062,35.3642539978027,35.0884628295898,35.4873085021973,35.2420272827148,34.5094146728516,0.967715919017792,16.394510269165,19.013204574585,14.2781410217285,19.9843826293945,13.0581750869751,6.92620801925659,13
15.898024995,-29.912064719,-198.886993408203,15.898024995,-29.912064719,-198.886993408203,266.613800048828,248.132278442383,235.944351196289,123.680404663086,35.3498458862305,35.0774421691895,35.4759979248047,35.2293472290039,34.525749206543,0.936184883117676,16.2787933349609,18.9333324432373,14.2259407043457,19.8555641174316,12.920581817627,6.93498134613037,13
15.998024995,-29.912064719,-193.422058105469,15.998024995,-29.912064719,-193.422058105469,267.630828857422,248.821975708008,237.190963745117,114.023284912109,35.3372650146484,35.0687561035156,35.4635620117188,35.2163352966309,34.5256576538086,0.922795534133911,16.1558952331543,18.8221607208252,14.155743598938,19.7146453857422,12.8685207366943,6.84612464904785,4
16.098024995,-29.912064719,-188.582733154297,16.098024995,-29.912064719,-188.582733154297,268.624572753906,249.427383422852,238.379898071289,104.366157531738,35.3291091918945,35.0632629394531,35.4554557800293,35.2072563171387,34.554573059082,0.898436307907104,16.0180339813232,18.6765098571777,14.0652875900269,19.5748138427734,12.7689247131348,6.80588817596436,4
16.198024995,-29.912064719,-185.051132202148,16.198024995,-29.912064719,-185.051132202148,269.679718017578,250.014419555664,239.474731445312,94.7090377807617,35.3054237365723,35.0511665344238,35.4388008117676,35.1913566589355,34.5738143920898,0.844723224639893,15.859712600708,18.5201778411865,13.9733238220215,19.4677410125732,12.6233444213867,6.84439754486084,4
16.298024995,-29.912064719,-183.55451965332,16.298024995,-29.912064719,-183.55451965332,270.570861816406,250.45442199707,240.169784545898,85.0519104003906,35.2964057922363,35.0470008850098,35.4285621643066,35.1826629638672,34.5874366760254,0.822927951812744,15.6857061386108,18.2948627471924,13.8332500457764,19.2651920318604,12.4936676025391,6.77152442932129,4
16.398024995,-29.912064719,-181.663497924805,16.398024995,-29.912064719,-181.663497924805,271.389312744141,250.662033081055,240.086410522461,75.3947830200195,35.2768402099609,35.0359992980957,35.4119873046875,35.1675186157227,34.6177024841309,0.783458411693573,15.4919309616089,18.1556129455566,13.7434453964233,19.0630207061768,12.3642358779907,6.69878482818604,4
16.498024995,-29.912064719,-176.082458496094,16.498024995,-29.912064719,-176.082458496094,272.03466796875,250.688110351562,239.609100341797,65.737663269043,35.2596855163574,35.0274848937988,35.3930511474609,35.1515731811523,34.6348419189453,0.756201267242432,15.2339534759521,17.951774597168,13.6086931228638,18.8366889953613,12.2045192718506,6.63216924667358,4
16.598024995,-29.912064719,-167.894744873047,16.598024995,-29.912064719,-167.894744873047,272.461669921875,250.475494384766,238.515029907227,56.0805397033691,35.246467590332,35.0217552185059,35.3777809143066,35.1376724243164,34.6747741699219,0.715244293212891,14.9045457839966,17.7217636108398,13.4451160430908,18.5469379425049,11.9791975021362,6.56774091720581,4
16.698024995,-29.912064719,-153.875839233398,16.698024995,-29.912064719,-153.875839233398,272.685302734375,250.475921630859,237.348602294922,46.4234199523926,35.2139549255371,35.0032157897949,35.3529930114746,35.1158142089844,34.7098159790039,0.636021256446838,14.5450201034546,17.4956798553467,13.2660970687866,18.157808303833,11.7170133590698,6.44079399108887,4
