predict,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
-189.955871582031,267.649841308594,248.534378051758,-189.955871582031,267.649841308594,248.534378051758,237.053359985352,109.347457885742,35.3397178649902,35.0748023986816,35.4680557250977,35.2164878845215,34.6199798583984,0.855850458145142,16.1323013305664,18.7510757446289,14.2020664215088,19.6023101806641,12.7808523178101,6.82145738601685,4
-4397.06103515625,234.204956054688,220.871810913086,-4397.06103515625,234.204956054688,220.871810913086,211.68049621582,245.309707641602,35.6264801025391,35.4306297302246,35.7623634338379,35.5375480651855,35.3072357177734,0.456334054470062,21.0091247558594,23.8423328399658,18.6736640930176,24.892557144165,17.8732776641846,7.01928043365479,16
-4082.97583007812,247.793350219727,226.707672119141,-4082.97583007812,247.793350219727,226.707672119141,213.962753295898,338.253295898438,35.6094131469727,35.4180908203125,35.6766395568848,35.516716003418,35.3267440795898,0.350971966981888,20.8403453826904,23.6689567565918,18.4995746612549,24.139778137207,17.4402351379395,6.69954252243042,16
-2876.00830078125,247.505569458008,227.551361083984,-2876.00830078125,247.505569458008,227.551361083984,215.794479370117,394.663391113281,35.552864074707,35.2594604492188,35.6225242614746,35.4322547912598,35.0378684997559,0.58533239364624,19.1313095092773,22.0586738586426,16.4026756286621,23.9374809265137,13.6163311004639,10.3211488723755,6
-3689.54638671875,231.583282470703,218.769424438477,-3689.54638671875,231.583282470703,218.769424438477,207.724639892578,235.173065185547,35.5907897949219,35.327579498291,35.6975631713867,35.4790573120117,34.9841995239258,0.711368978023529,22.1664447784424,25.2677841186523,19.5015525817871,25.9854602813721,18.965311050415,7.02014780044556,16
-1935.4443359375,222.929290771484,211.886627197266,-1935.4443359375,222.929290771484,211.886627197266,202.020202636719,270.978607177734,35.5123329162598,35.1669387817383,35.6773986816406,35.341236114502,34.7739944458008,0.903326272964478,24.5989246368408,27.2367362976074,21.7989978790283,28.1758975982666,20.9455375671387,7.23035955429077,1
-4312.7919921875,232.045532226562,220.523132324219,-4312.7919921875,232.045532226562,220.523132324219,211.40168762207,211.05827331543,35.6141242980957,35.399600982666,35.7288360595703,35.519889831543,35.246883392334,0.481929659843445,21.3177871704102,24.2135429382324,18.7399291992188,25.0815315246582,18.0923290252686,6.98920202255249,16
-3495.55859375,233.548858642578,218.984848022461,-3495.55859375,233.548858642578,218.984848022461,205.957138061523,347.123016357422,35.6057090759277,35.3112030029297,35.812614440918,35.477108001709,34.9798812866211,0.833136379718781,22.4576034545898,25.5125732421875,19.5760192871094,26.6279735565186,18.680721282959,7.94725227355957,1
-3942.59643554688,232.635314941406,219.930191040039,-3942.59643554688,232.635314941406,219.930191040039,209.732528686523,178.546997070312,35.5920104980469,35.3821563720703,35.7189445495605,35.4975700378418,35.2495574951172,0.469309002161026,21.6821060180664,24.7879161834717,19.1434440612793,25.6574554443359,18.3428325653076,7.31462144851685,16
-1686.06750488281,223.268768310547,212.322128295898,-1686.06750488281,223.268768310547,212.322128295898,202.006469726562,192.10986328125,35.5098991394043,35.159610748291,35.6931533813477,35.3362617492676,34.869327545166,0.822750985622406,24.6092987060547,27.3201007843018,21.9006004333496,28.3615856170654,21.1773662567139,7.18421936035156,1
-30.0542602539062,219.169174194336,210.992340087891,-30.0542602539062,219.169174194336,210.992340087891,203.246109008789,11.1027612686157,35.4022560119629,34.9819793701172,35.5491065979004,35.2275352478027,34.7006072998047,0.863027393817902,24.5663509368896,27.2576942443848,22.0906028747559,27.8329830169678,21.2921123504639,6.54087018966675,12
-4376.93603515625,230.709991455078,220.239395141602,-4376.93603515625,230.709991455078,220.239395141602,210.328536987305,176.646377563477,35.6090393066406,35.3986473083496,35.7383575439453,35.5082206726074,35.2428817749023,0.494017601013184,21.4548435211182,24.233039855957,19.0349617004395,25.2084617614746,17.9877853393555,7.22067642211914,16
-206.833801269531,264.124542236328,245.956954956055,-206.833801269531,264.124542236328,245.956954956055,232.821792602539,147.937286376953,35.3844566345215,35.1086921691895,35.5091209411621,35.2628517150879,34.5873107910156,0.919374227523804,16.5934104919434,19.233118057251,14.4906120300293,20.1165637969971,13.1069192886353,7.00964546203613,13
-4549.5419921875,258.492004394531,237.635162353516,-4549.5419921875,258.492004394531,237.635162353516,222.993759155273,337.232879638672,35.592830657959,35.301097869873,35.6798133850098,35.4542770385742,35.073802947998,0.607386589050293,18.5528888702393,21.2274627685547,15.9292030334473,22.7527656555176,14.4888029098511,8.2639627456665,16
-3067.32690429688,225.425918579102,215.369049072266,-3067.32690429688,225.425918579102,215.369049072266,203.617691040039,204.794143676758,35.5198707580566,35.2420310974121,35.7499160766602,35.396053314209,34.9541282653809,0.795378029346466,23.5264911651611,26.4090976715088,20.8794441223145,26.9139614105225,19.9329242706299,6.98103666305542,1
-5080.162109375,245.79833984375,228.258163452148,-5080.162109375,245.79833984375,228.258163452148,213.733596801758,376.099395751953,35.5906715393066,35.399974822998,35.6564331054688,35.5039520263672,35.2844009399414,0.373201012611389,21.0313739776611,23.7102699279785,18.7072467803955,24.9218196868896,17.5320224761963,7.38979816436768,16
-4637.99609375,257.530151367188,237.840927124023,-4637.99609375,257.530151367188,237.840927124023,219.763137817383,393.173431396484,35.584659576416,35.2379951477051,35.7172775268555,35.4387321472168,34.9902420043945,0.728401064872742,18.7514362335205,21.3134727478027,16.2455501556396,22.869312286377,14.8585405349731,8.01077175140381,16
-4338.14794921875,237.100601196289,223.26741027832,-4338.14794921875,237.100601196289,223.26741027832,210.670654296875,367.847198486328,35.6257019042969,35.4581985473633,35.7428512573242,35.5479469299316,35.2975883483887,0.441916882991791,20.8561172485352,23.4953269958496,18.4566383361816,24.9434757232666,17.9790630340576,6.96441221237183,16
-1949.06079101562,224.680633544922,212.775451660156,-1949.06079101562,224.680633544922,212.775451660156,202.079696655273,393.692138671875,35.5191268920898,35.182487487793,35.5839576721191,35.3645706176758,34.8621025085449,0.702421247959137,24.3438186645508,26.9823093414307,21.6065635681152,27.9630737304688,20.4085674285889,7.55450630187988,1
-2016.93737792969,224.118759155273,213.386672973633,-2016.93737792969,224.118759155273,213.386672973633,202.553268432617,214.189254760742,35.5069885253906,35.2033538818359,35.6247673034668,35.3628959655762,34.8698616027832,0.75409072637558,24.2181358337402,26.8975105285645,21.6164817810059,27.8066005706787,20.5691566467285,7.23744297027588,1
-3804.44921875,233.328002929688,219.353668212891,-3804.44921875,233.328002929688,219.353668212891,209.822448730469,172.852005004883,35.5747985839844,35.3613357543945,35.6619071960449,35.4807014465332,35.2357444763184,0.429309636354446,21.9959945678711,24.9433174133301,19.3752574920654,25.7586765289307,18.7467975616455,7.01187801361084,16
-141.242172241211,243.442718505859,230.433135986328,-141.242172241211,243.442718505859,230.433135986328,220.25569152832,170.652420043945,35.5730323791504,35.4062728881836,35.6838417053223,35.4804306030273,35.3276519775391,0.358135163784027,19.0009841918945,22.0832176208496,17.0953044891357,23.1323051452637,15.3157949447632,7.81651067733765,5
-2694.31079101562,256.571746826172,236.885528564453,-2694.31079101562,256.571746826172,236.885528564453,221.661285400391,259.042114257812,35.6164588928223,35.3385925292969,35.6833610534668,35.4914932250977,35.2121162414551,0.47195965051651,18.2542247772217,20.8346366882324,15.9382228851318,21.9869403839111,14.9052658081055,7.08167505264282,15
-3818.95556640625,232.074234008789,219.342666625977,-3818.95556640625,232.074234008789,219.342666625977,209.273406982422,200.614501953125,35.5908966064453,35.3364067077637,35.6932258605957,35.4818115234375,35.1496124267578,0.5484898686409,21.995885848999,25.0125141143799,19.4386234283447,26.2535972595215,18.6838893890381,7.56970643997192,16
-99.6441497802734,247.146835327148,235.223495483398,-99.6441497802734,247.146835327148,235.223495483398,221.116287231445,55.0028419494629,35.5693092346191,35.3982582092285,35.6780738830566,35.4718818664551,35.3344383239746,0.346522510051727,18.2524280548096,21.5296154022217,16.1852588653564,22.5713386535645,14.1557693481445,8.41556930541992,5
-277.695861816406,264.965118408203,245.772918701172,-277.695861816406,264.965118408203,245.772918701172,231.457702636719,95.5891342163086,35.4228286743164,34.9474029541016,35.578239440918,35.2249145507812,34.7286415100098,0.845120072364807,16.3584537506104,18.5651550292969,14.7630100250244,19.5758247375488,13.7351179122925,5.84070777893066,5
-156.186141967773,273.861206054688,254.273696899414,-156.186141967773,273.861206054688,254.273696899414,243.216445922852,50.0736770629883,35.2697219848633,34.6878967285156,35.4696731567383,35.0459480285645,34.4712181091309,0.973388016223907,14.5765056610107,17.1037483215332,13.6099910736084,17.3614501953125,12.2790393829346,5.08241081237793,13
-3796.9873046875,245.770034790039,225.864440917969,-3796.9873046875,245.770034790039,225.864440917969,215.629760742188,327.29833984375,35.6184959411621,35.3804702758789,35.6927337646484,35.5127182006836,35.2583503723145,0.433673471212387,20.2099990844727,22.9854717254639,17.8031253814697,25.0062637329102,15.9043836593628,9.10188102722168,16
-630.312927246094,221.050552368164,212.964065551758,-630.312927246094,221.050552368164,212.964065551758,203.934494018555,45.3470077514648,35.4327621459961,35.0833549499512,35.5828170776367,35.2790298461914,34.8609848022461,0.717473149299622,24.0313549041748,26.652515411377,21.6014461517334,27.31618309021,20.7090644836426,6.60711860656738,1
-87.2697143554688,250.971267700195,236.145767211914,-87.2697143554688,250.971267700195,236.145767211914,219.95280456543,59.721492767334,35.5852432250977,35.4176597595215,35.6909828186035,35.4883613586426,35.3398132324219,0.347710728645325,18.3200168609619,21.7613887786865,15.7562351226807,22.7508983612061,14.3985586166382,8.35233879089355,13
-4665.88720703125,258.40234375,237.880020141602,-4665.88720703125,258.40234375,237.880020141602,223.092254638672,360.44140625,35.5853462219238,35.2960929870605,35.6789512634277,35.4506072998047,35.0601234436035,0.622284233570099,18.528076171875,21.1806049346924,15.8250894546509,22.6686477661133,14.4061422348022,8.26250457763672,16
-3296.43627929688,246.347045898438,225.480911254883,-3296.43627929688,246.347045898438,225.480911254883,212.964416503906,394.825988769531,35.5585708618164,35.297966003418,35.6368560791016,35.4545783996582,35.1064720153809,0.558184444904327,19.7522468566895,22.3368320465088,17.2095508575439,23.7245750427246,14.4259576797485,9.29861736297607,6
-3025.34545898438,254.055557250977,234.608108520508,-3025.34545898438,254.055557250977,234.608108520508,221.147262573242,150.435073852539,35.6087112426758,35.3313636779785,35.7041320800781,35.4776763916016,35.1823692321777,0.521244466304779,18.7837944030762,21.4054718017578,16.2601490020752,22.8090381622314,14.9766302108765,7.83240747451782,15
-2336.80737304688,254.528656005859,233.773056030273,-2336.80737304688,254.528656005859,233.773056030273,221.1123046875,133.881225585938,35.6186676025391,35.3546485900879,35.7179374694824,35.4910163879395,35.2251052856445,0.489875555038452,18.8820514678955,21.5064258575439,16.3376522064209,23.0173778533936,15.2651672363281,7.75221061706543,15
-4199.57861328125,230.940780639648,220.071212768555,-4199.57861328125,230.940780639648,220.071212768555,210.462844848633,167.94303894043,35.5927085876465,35.3801078796387,35.7030563354492,35.4993057250977,35.2259178161621,0.477021992206573,21.550968170166,24.4208984375,19.084903717041,25.1725921630859,18.0299873352051,7.14260387420654,16
-4595.79638671875,244.06999206543,228.109191894531,-4595.79638671875,244.06999206543,228.109191894531,213.051986694336,355.990051269531,35.5793228149414,35.3878211975098,35.6497955322266,35.4908828735352,35.2580451965332,0.390102207660675,21.4791507720947,23.8020801544189,18.9328155517578,25.3081130981445,17.5584983825684,7.74961566925049,16
-1754.72888183594,223.310607910156,212.681091308594,-1754.72888183594,223.310607910156,212.681091308594,202.255706787109,170.282318115234,35.5096740722656,35.1579780578613,35.6589241027832,35.3403015136719,34.887393951416,0.769518136978149,24.5018062591553,27.235013961792,21.8402462005615,28.1729316711426,20.9612407684326,7.21168994903564,1
-3056.861328125,223.240951538086,214.588653564453,-3056.861328125,223.240951538086,214.588653564453,203.347396850586,168.953216552734,35.5046463012695,35.2324104309082,35.7048263549805,35.3722839355469,35.0064163208008,0.70071017742157,23.8230476379395,26.6135349273682,21.254976272583,27.0977802276611,20.2324676513672,6.8653130531311,1
-3694.51806640625,230.747543334961,217.879684448242,-3694.51806640625,230.747543334961,217.879684448242,208.854125976562,159.971176147461,35.560489654541,35.3044776916504,35.7043991088867,35.4451522827148,35.0274543762207,0.676381886005402,22.5392570495605,25.5393218994141,20.0936813354492,26.3622989654541,19.3067264556885,7.0555739402771,16
-87.5409164428711,252.196868896484,235.324966430664,-87.5409164428711,252.196868896484,235.324966430664,220.101913452148,106.960105895996,35.5993576049805,35.440258026123,35.6897468566895,35.5089950561523,35.3618125915527,0.326793372631073,18.4177913665771,21.8968162536621,15.7877082824707,23.2939796447754,14.5309543609619,8.76302623748779,13
-1517.7890625,257.692077636719,238.272659301758,-1517.7890625,257.692077636719,238.272659301758,222.202713012695,287.946136474609,35.5888710021973,35.3440933227539,35.6857414245605,35.4746704101562,35.2301177978516,0.458020478487015,18.1639575958252,20.6577072143555,15.8491868972778,21.6973037719727,14.8414716720581,6.85583257675171,15
-3917.18603515625,233.298126220703,220.873947143555,-3917.18603515625,233.298126220703,220.873947143555,208.821029663086,290.13818359375,35.6130409240723,35.3812255859375,35.7516593933105,35.5118598937988,35.1882820129395,0.563357770442963,21.6352481842041,24.5711116790771,19.0067596435547,25.5009250640869,18.506233215332,6.99469089508057,16
-5035.005859375,245.637313842773,228.284469604492,-5035.005859375,245.637313842773,228.284469604492,213.642196655273,378.147125244141,35.5885696411133,35.395580291748,35.6553611755371,35.500732421875,35.2690582275391,0.385434001684189,21.1181526184082,23.7157554626465,18.7746829986572,24.9828796386719,17.535270690918,7.44760799407959,16
-239.669799804688,264.491271972656,244.765228271484,-239.669799804688,264.491271972656,244.765228271484,232.12776184082,119.35563659668,35.4117660522461,35.1336059570312,35.5223770141602,35.2742691040039,34.9336624145508,0.577291369438171,16.6660404205322,19.0918369293213,14.7557010650635,20.0483341217041,13.5754461288452,6.47288751602173,5
-38.5614585876465,253.602096557617,238.386795043945,-38.5614585876465,253.602096557617,238.386795043945,219.965759277344,8.94916725158691,35.5867042541504,35.3791427612305,35.7244644165039,35.4679718017578,35.2718887329102,0.454707771539688,18.3916416168213,21.6183280944824,15.7336692810059,23.0283164978027,14.3579072952271,8.67040824890137,13
-2214.427734375,226.807769775391,216.113540649414,-2214.427734375,226.807769775391,216.113540649414,203.049499511719,365.186401367188,35.5708351135254,35.2626647949219,35.7889404296875,35.4272994995117,35.0337905883789,0.756548702716827,23.5427570343018,26.3183555603027,20.7392749786377,27.7738952636719,19.1289501190186,8.64494609832764,1
-4284.375,231.343368530273,220.359786987305,-4284.375,231.343368530273,220.359786987305,210.910034179688,193.034820556641,35.6051063537598,35.3881225585938,35.7234535217285,35.513111114502,35.2438850402832,0.48063799738884,21.3336505889893,24.1824474334717,18.8309574127197,25.1116905212402,17.9938983917236,7.11779308319092,16
-5348.55322265625,246.890869140625,226.988098144531,-5348.55322265625,246.890869140625,226.988098144531,213.154937744141,360.758941650391,35.6207427978516,35.4266662597656,35.6797103881836,35.5262413024902,35.3044700622559,0.374637305736542,20.397403717041,23.237621307373,18.1718368530273,24.3783645629883,17.5568561553955,6.82150888442993,16
-1809.52465820312,257.071533203125,237.995529174805,-1809.52465820312,257.071533203125,237.995529174805,224.88395690918,143.454132080078,35.60888671875,35.273983001709,35.6644592285156,35.4738502502441,35.0408821105957,0.61810564994812,18.091480255127,20.7056770324707,16.0417346954346,21.6641101837158,14.349383354187,7.31472730636597,15
-3133.36791992188,227.495574951172,216.729049682617,-3133.36791992188,227.495574951172,216.729049682617,203.809463500977,288.890380859375,35.5779342651367,35.2664222717285,35.853157043457,35.4316825866699,34.9972076416016,0.861474990844727,23.2069072723389,26.0296440124512,20.3602733612061,26.9551753997803,19.4680767059326,7.4870982170105,1
-4484.8740234375,235.451187133789,221.031127929688,-4484.8740234375,235.451187133789,221.031127929688,212.219863891602,198.438339233398,35.6126747131348,35.4185791015625,35.7116928100586,35.5146560668945,35.2696380615234,0.444920063018799,21.3189716339111,24.0041217803955,18.9352874755859,25.2992610931396,18.049388885498,7.24987077713013,16
-132.352401733398,278.405029296875,250.107467651367,-132.352401733398,278.405029296875,250.107467651367,235.500411987305,32.7981071472168,34.9494667053223,32.987003326416,35.1106834411621,34.2943077087402,31.9870166778564,3.09608483314514,14.604941368103,17.5461673736572,13.0499629974365,18.3001346588135,11.6921339035034,6.60800075531006,4
-3696.19311523438,241.645172119141,223.552200317383,-3696.19311523438,241.645172119141,223.552200317383,212.802398681641,348.976867675781,35.6018562316895,35.3823127746582,35.6972351074219,35.4989395141602,35.1703987121582,0.524318993091583,20.246129989624,22.8213291168213,17.9296913146973,24.1449432373047,16.2765808105469,7.86836290359497,16
-2510.45947265625,247.922698974609,232.781448364258,-2510.45947265625,247.922698974609,232.781448364258,219.813934326172,169.403915405273,35.6031723022461,35.3235931396484,35.7011299133301,35.4770698547363,35.2054405212402,0.49372723698616,19.1381206512451,21.7965221405029,16.5376052856445,23.0243034362793,15.293872833252,7.73042917251587,15
-4126.18017578125,234.539611816406,222.306945800781,-4126.18017578125,234.539611816406,222.306945800781,209.869857788086,322.5107421875,35.617992401123,35.4141311645508,35.7458534240723,35.5293731689453,35.2021942138672,0.545369029045105,21.2277717590332,23.9493656158447,18.6668548583984,25.4901084899902,18.057243347168,7.43286514282227,16
-3569.94604492188,255.387680053711,236.964767456055,-3569.94604492188,255.387680053711,236.964767456055,222.681442260742,252.179473876953,35.6332969665527,35.3609199523926,35.7270660400391,35.5028915405273,35.2303924560547,0.496580719947815,18.3250389099121,21.0243740081787,15.9281883239746,22.3532676696777,14.3963241577148,7.95694351196289,16
-2848.99853515625,227.161575317383,217.233413696289,-2848.99853515625,227.161575317383,217.233413696289,203.72248840332,318.572906494141,35.5976753234863,35.2748718261719,35.8371276855469,35.4365158081055,35.0018005371094,0.840425908565521,23.1323280334473,25.9075756072998,20.3083229064941,27.0573787689209,19.357234954834,7.7001428604126,1
-4565.0126953125,245.314407348633,227.156463623047,-4565.0126953125,245.314407348633,227.156463623047,216.108932495117,379.560394287109,35.6108856201172,35.3850288391113,35.694652557373,35.5094413757324,35.2280464172363,0.468075484037399,20.0868034362793,22.7591133117676,17.7584590911865,24.6533489227295,16.4908924102783,8.16245651245117,16
-2934.42114257812,224.163940429688,215.235061645508,-2934.42114257812,224.163940429688,215.235061645508,204.132171630859,152.154586791992,35.5134925842285,35.2413940429688,35.6996612548828,35.3804893493652,34.9766693115234,0.72269082069397,23.6281890869141,26.4324111938477,20.9694595336914,26.9215831756592,20.1761093139648,6.74547433853149,1
-4645.55517578125,235.748733520508,221.402496337891,-4645.55517578125,235.748733520508,221.402496337891,212.32209777832,223.853424072266,35.6252365112305,35.435359954834,35.7309875488281,35.5265769958496,35.3172378540039,0.41252601146698,21.1264419555664,23.8178119659424,18.7397937774658,25.1101474761963,17.8964557647705,7.21369171142578,16
-1691.74853515625,222.752685546875,211.826934814453,-1691.74853515625,222.752685546875,211.826934814453,201.850341796875,226.811996459961,35.5143814086914,35.1660461425781,35.7066955566406,35.3343391418457,34.8079223632812,0.899260699748993,24.6650466918945,27.2919750213623,21.9011421203613,28.2340965270996,20.9889297485352,7.24516725540161,1
-184.266067504883,272.130523681641,251.214324951172,-184.266067504883,272.130523681641,251.214324951172,242.294326782227,44.1190032958984,35.2459487915039,34.9876480102539,35.3917350769043,35.1205673217773,34.8481178283691,0.544885277748108,15.3574228286743,17.8104305267334,13.6959419250488,18.9075450897217,12.2499551773071,6.65759134292603,4
-3613.04028320312,233.840469360352,220.445068359375,-3613.04028320312,233.840469360352,220.445068359375,207.257553100586,337.932983398438,35.6016616821289,35.3765258789062,35.699161529541,35.5041007995605,35.1164932250977,0.577281475067139,21.8517608642578,24.7921371459961,19.0166530609131,25.6223373413086,18.4964504241943,7.12588691711426,16
-264.678466796875,261.871032714844,240.063095092773,-264.678466796875,261.871032714844,240.063095092773,226.68505859375,65.324821472168,35.6028633117676,35.1555557250977,35.7136039733887,35.4243507385254,34.7820816040039,0.876529097557068,17.2321014404297,20.5525512695312,15.6428718566895,21.3127765655518,14.3187284469604,6.99404764175415,13
-2087.18188476562,245.501159667969,229.947463989258,-2087.18188476562,245.501159667969,229.947463989258,218.09098815918,253.244491577148,35.5837097167969,35.3381233215332,35.6931304931641,35.4756889343262,35.158088684082,0.534953773021698,19.7492046356201,22.4047412872314,17.1951026916504,23.4870948791504,15.6072664260864,7.87982892990112,15
-2178.48120117188,222.793518066406,212.904342651367,-2178.48120117188,222.793518066406,212.904342651367,202.72248840332,131.282241821289,35.4909515380859,35.1659965515137,35.6704483032227,35.3333206176758,34.9271469116211,0.746688961982727,24.4420776367188,27.1654186248779,21.8438301086426,28.0918464660645,20.9755153656006,7.11633062362671,1
-2186.76586914062,226.729858398438,216.074676513672,-2186.76586914062,226.729858398438,216.074676513672,203.069625854492,355.548614501953,35.5694427490234,35.2605018615723,35.7920074462891,35.4253234863281,35.0311546325684,0.760084390640259,23.5529308319092,26.3002662658691,20.7714099884033,27.7508201599121,19.1738758087158,8.57694339752197,1
-4090.69262695312,243.315628051758,228.240631103516,-4090.69262695312,243.315628051758,228.240631103516,213.614868164062,325.030456542969,35.551570892334,35.3718147277832,35.660945892334,35.468994140625,35.2401390075684,0.420677006244659,21.5866203308105,23.5263214111328,18.805118560791,25.8878154754639,17.4878273010254,8.39998912811279,16
-1577.41174316406,222.922439575195,212.064926147461,-1577.41174316406,222.922439575195,212.064926147461,201.887115478516,172.627685546875,35.5044288635254,35.1417388916016,35.6883811950684,35.3260078430176,34.8728675842285,0.817773282527924,24.6875877380371,27.3807601928711,21.9594993591309,28.3716144561768,21.1670379638672,7.20457553863525,1
-3111.3173828125,254.904159545898,235.672378540039,-3111.3173828125,254.904159545898,235.672378540039,221.390243530273,194.675964355469,35.6074714660645,35.3238677978516,35.6827239990234,35.4719886779785,35.1239891052246,0.559822022914886,18.7293395996094,21.3234081268311,16.2252922058105,22.7311420440674,14.8234195709229,7.90772247314453,15
-3255.84350585938,256.066711425781,236.449661254883,-3255.84350585938,256.066711425781,236.449661254883,221.181488037109,396.954376220703,35.6511535644531,35.3665046691895,35.7349624633789,35.5129776000977,35.2639274597168,0.469708025455475,18.3637714385986,21.0387878417969,15.9407110214233,22.0304222106934,15.2257747650146,6.80464696884155,15
-3511.64379882812,229.491256713867,217.269409179688,-3511.64379882812,229.491256713867,217.269409179688,206.664703369141,202.016525268555,35.5678100585938,35.2942276000977,35.7159118652344,35.4418869018555,35.0061569213867,0.708539068698883,22.768949508667,25.8553276062012,20.1414737701416,26.5736961364746,19.3990955352783,7.17460155487061,16
-212.584823608398,261.316955566406,240.150268554688,-212.584823608398,261.316955566406,240.150268554688,225.684967041016,176.403915405273,35.495044708252,35.2110328674316,35.5945472717285,35.3744468688965,35.0972557067871,0.500532984733582,17.4072742462158,19.8113460540771,15.4520025253296,20.6372890472412,14.4088172912598,6.22847127914429,5
-4645.36181640625,257.786956787109,238.117340087891,-4645.36181640625,257.786956787109,238.117340087891,223.787002563477,390.637176513672,35.5970458984375,35.2827186584473,35.7064666748047,35.4504852294922,35.0052223205566,0.702582776546478,18.4220924377441,21.1230010986328,15.7366209030151,22.7494869232178,14.4250650405884,8.32442283630371,16
-3665.93286132812,243.743362426758,227.738342285156,-3665.93286132812,243.743362426758,227.738342285156,213.374053955078,305.4111328125,35.5477561950684,35.3718872070312,35.6615524291992,35.4638938903809,35.2345428466797,0.426933079957962,21.6402053833008,23.541467666626,18.9522266387939,25.7693004608154,17.7161693572998,8.05313014984131,16
-4439.28857421875,232.989044189453,220.680130004883,-4439.28857421875,232.989044189453,220.680130004883,211.554656982422,227.416122436523,35.6240196228027,35.4141731262207,35.7470207214355,35.529956817627,35.2773513793945,0.468739688396454,21.1563949584961,23.9798812866211,18.685941696167,24.9043521881104,17.7626266479492,7.14172601699829,16
-1763.06945800781,256.855682373047,236.934219360352,-1763.06945800781,256.855682373047,236.934219360352,222.598541259766,273.322448730469,35.6025886535645,35.3405952453613,35.6465797424316,35.4815254211426,35.2285118103027,0.411064863204956,18.1652755737305,20.7142066955566,15.9059724807739,21.6591815948486,14.5917081832886,7.06747341156006,15
-2966.56274414062,226.797470092773,215.902359008789,-2966.56274414062,226.797470092773,215.902359008789,203.632690429688,249.462280273438,35.5534172058105,35.2561645507812,35.7938041687012,35.4159355163574,34.9919929504395,0.799289643764496,23.3990497589111,26.2021408081055,20.6225433349609,26.9642658233643,19.7038192749023,7.26044702529907,1
-4471.1123046875,256.601165771484,235.776550292969,-4471.1123046875,256.601165771484,235.776550292969,219.526840209961,361.061187744141,35.596019744873,35.2706184387207,35.706729888916,35.4531021118164,35.0739250183105,0.626680910587311,19.0793075561523,21.6171131134033,16.5921115875244,23.0573692321777,14.3711185455322,8.68625164031982,16
-1934.90209960938,256.942413330078,237.025299072266,-1934.90209960938,256.942413330078,237.025299072266,222.542007446289,255.603759765625,35.6074638366699,35.3269081115723,35.6601829528809,35.4794578552246,35.1918907165527,0.466524809598923,18.1502513885498,20.6876182556152,15.9269113540649,21.6616306304932,14.6435604095459,7.01807022094727,15
-123.55736541748,242.4775390625,231.890579223633,-123.55736541748,242.4775390625,231.890579223633,221.505783081055,96.086555480957,35.5591049194336,35.3983573913574,35.6650543212891,35.466625213623,35.334228515625,0.331096619367599,18.6218318939209,21.7182083129883,16.7024879455566,22.7895469665527,15.0850925445557,7.70445442199707,5
-124.987403869629,236.735260009766,227.000122070312,-124.987403869629,236.735260009766,227.000122070312,220.047714233398,67.0763931274414,35.5120506286621,35.3390769958496,35.6405715942383,35.4243011474609,35.2641448974609,0.375320822000504,19.2722263336182,21.7201156616211,17.4864234924316,22.477409362793,16.6405982971191,5.83681058883667,5
-63.0517692565918,230.648681640625,220.786727905273,-63.0517692565918,230.648681640625,220.786727905273,212.682861328125,9.02084350585938,35.4845085144043,35.294677734375,35.5936241149902,35.3920822143555,35.1499519348145,0.441338002681732,18.7875995635986,23.3192291259766,18.1886196136475,22.2294387817383,16.0318851470947,6.19755363464355,13
-4123.24072265625,256.116485595703,236.795852661133,-4123.24072265625,256.116485595703,236.795852661133,222.110488891602,267.428161621094,35.6080513000488,35.3110809326172,35.6884117126465,35.4675064086914,35.1322555541992,0.556935548782349,18.6327667236328,21.3348999023438,16.1278457641602,22.7326564788818,14.6938343048096,8.03882312774658,16
-2868.296875,222.944290161133,214.701858520508,-2868.296875,222.944290161133,214.701858520508,207.133743286133,84.8107757568359,35.4923667907715,35.2260856628418,35.6762008666992,35.3655242919922,35.0248680114746,0.651481688022614,23.5413818359375,26.290060043335,21.0954246520996,27.0966701507568,19.9469165802002,7.14975309371948,1
-493.661987304688,260.110778808594,239.800765991211,-493.661987304688,260.110778808594,239.800765991211,226.562896728516,131.110885620117,35.593822479248,35.1802520751953,35.662425994873,35.4170074462891,34.9074554443359,0.728015720844269,17.5247707366943,19.9234714508057,15.7905492782593,20.9357776641846,14.4886837005615,6.44709444046021,13
-3633.95825195312,227.403839111328,217.841018676758,-3633.95825195312,227.403839111328,217.841018676758,209.858825683594,105.671073913574,35.5335693359375,35.315845489502,35.6448173522949,35.4307479858398,35.1407432556152,0.507475972175598,22.5624694824219,25.387975692749,20.2183399200439,26.1018142700195,19.1847248077393,6.91709041595459,16
-1692.17895507812,238.689468383789,224.451065063477,-1692.17895507812,238.689468383789,224.451065063477,212.692886352539,142.107849121094,35.512336730957,35.3134574890137,35.6470565795898,35.4204711914062,35.1812515258789,0.462725669145584,21.6305503845215,23.6236057281494,19.0492191314697,25.5870265960693,17.3080310821533,8.27899646759033,1
