predict,LONGITUDE,LATITUDE,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
predict,20.10551,-34.92946,-75.4656295776367,263.132171630859,238.845474243164,221.896682739258,22.0569400787354,35.6219635009766,35.4463806152344,35.7357482910156,35.3628959655762,35.3415145874023,0.397404819726944,18.1170330047607,21.7835483551025,15.1536912918091,22.6371536254883,14.2063016891479,8.43085193634033,5
predict,19.815873,-34.847246,-39.7405471801758,262.110046386719,238.536163330078,222.613586425781,6.2077784538269,35.6196098327637,35.4416923522949,35.7361450195312,35.4825668334961,35.3374137878418,0.398036986589432,16.9284839630127,21.4858837127686,15.1726455688477,20.9338092803955,13.7612648010254,7.17254495620728,5
predict,20.345902,-34.779312,-79.6514892578125,263.949066162109,238.915405273438,221.739807128906,21.6052837371826,35.6117477416992,35.435230255127,35.7331161499023,35.5419960021973,35.3458786010742,0.387923002243042,18.1978511810303,21.8423042297363,15.0527191162109,22.6855049133301,14.1937961578369,8.49170780181885,5
predict,20.247318,-34.667013,-30.6357669830322,265.307067871094,239.440017700195,221.572662353516,7.89308977127075,35.6108512878418,35.4338111877441,35.7334747314453,35.0084495544434,35.3437881469727,0.389461994171143,17.8592586517334,21.7959403991699,14.996898651123,22.3877658843994,14.0485506057739,8.33921432495117,5
predict,20.96883,-34.492406,-72.039192199707,259.278076171875,238.642791748047,220.465911865234,14.9205474853516,35.5962677001953,35.3872756958008,35.7293548583984,35.5216407775879,35.2903594970703,0.437541723251343,18.2219314575195,21.8532161712646,15.1173248291016,22.6338710784912,14.045578956604,8.58829307556152,4
predict,24.946933,-34.323324,-124.324684143066,237.306640625,227.58708190918,220.085296630859,20.8328170776367,35.4956016540527,35.3252792358398,35.6183128356934,35.5188751220703,35.249626159668,0.365620911121368,18.7919006347656,21.6790237426758,17.3835849761963,22.4789218902588,16.3012638092041,6.17765808105469,5
predict,18.598182,-34.317135,-70.9270248413086,263.479797363281,242.129302978516,228.012664794922,21.358715057373,35.5655212402344,35.1701164245605,35.6846313476562,35.5181198120117,34.8156433105469,0.912217736244202,15.8134517669678,20.1823234558105,14.8975973129272,20.3617286682129,12.9888782501221,7.37285089492798,3
predict,22.191549,-34.194411,-54.5807266235352,253.537002563477,238.420654296875,220.062438964844,11.4034872055054,35.5867691040039,35.388355255127,35.7251281738281,35.3959121704102,35.2801551818848,0.444907993078232,18.4245147705078,21.597677230835,15.7894420623779,23.122127532959,14.3618593215942,8.76026916503906,13
predict,23.31,-34.11,-62.237117767334,248.291290283203,236.321960449219,221.714401245117,6.61209630966187,35.5317306518555,35.3652725219727,35.6619987487793,35.4870986938477,35.2951850891113,0.366497993469238,18.2754592895508,21.4374370574951,16.3165435791016,22.6581840515137,15.0123739242554,7.64581060409546,13
predict,25.7833,-34.0667,-98.0245590209961,238.029327392578,227.890350341797,219.729873657227,28.261173248291,35.4927101135254,35.3138084411621,35.6207656860352,35.4399032592773,35.2050170898438,0.414986848831177,18.6622371673584,21.88205909729,17.3583488464355,22.4384269714355,15.9350099563599,6.50341844558716,13
predict,22.2395,-34.0566,-47.558780670166,253.533660888672,238.410232543945,220.000686645508,5.02040719985962,35.5908622741699,35.3867301940918,35.7267799377441,35.3852806091309,35.2748947143555,0.461097985506058,18.4519710540771,21.6239185333252,15.759391784668,23.068042755127,14.4762620925903,8.59660720825195,3
predict,25.5764,-34.0483,-93.5678939819336,241.428329467773,228.584808349609,221.370635986328,25.8206996917725,35.4925918579102,35.3194618225098,35.6176795959473,35.4323501586914,35.2147941589355,0.395614296197891,18.423469543457,21.717586517334,17.1203155517578,22.1381187438965,15.574315071106,6.46452713012695,13
predict,25.47,-34.04,-93.5678939819336,240.416275024414,229.301635742188,220.61376953125,29.2500305175781,35.4930648803711,35.3208351135254,35.6199226379395,35.505500793457,35.2305755615234,0.391569316387177,18.423469543457,21.6591949462891,17.0686187744141,22.1381187438965,15.6735916137695,6.46452713012695,13
predict,25.2333,-34.0333,-47.3332061767578,242.101760864258,230.797470092773,221.706970214844,5.80502510070801,35.4889144897461,35.3253898620605,35.6084365844727,35.3794403076172,35.2539939880371,0.354018747806549,18.3226776123047,21.5813293457031,16.9829444885254,22.022668838501,15.5142574310303,6.50841188430786,3
predict,25.14,-34.02,-34.9090843200684,241.978668212891,231.248687744141,222.199462890625,7.95363235473633,35.4859428405762,35.3213653564453,35.6100044250488,35.4060897827148,35.2516059875488,0.35831218957901,18.337646484375,21.5585327148438,16.9381732940674,22.0786991119385,15.4050922393799,6.67360734939575,3
predict,23.55965,-33.99554,-70.3074111938477,249.907440185547,236.868591308594,221.839569091797,3.84678149223328,35.5251884460449,35.3536796569824,35.6520652770996,35.4437713623047,35.2787857055664,0.374372154474258,18.3598556518555,21.4425182342529,16.349515914917,22.5094394683838,15.0787897109985,7.4306492805481,13
predict,26.8295,-33.6318,-38.6860885620117,231.38703918457,219.925994873047,213.770538330078,11.0559110641479,35.4840927124023,35.2864837646484,35.5943832397461,35.5264739990234,35.1599311828613,0.461252987384796,19.0295143127441,23.2127819061279,17.9919910430908,22.3866214752197,16.0318851470947,6.68653297424316,13
predict,27.126005,-33.551933,-59.9146842956543,228.335784912109,218.182632446289,210.411956787109,9.28118801116943,35.4836654663086,35.2666702270508,35.601188659668,35.472900390625,35.0837211608887,0.514994442462921,19.202054977417,23.8839244842529,18.6188945770264,22.9547634124756,16.1919097900391,6.76285266876221,13
predict,27.336473,-33.399288,-22.3716812133789,227.047103881836,217.582244873047,210.289825439453,2.67321610450745,35.4836807250977,35.2579574584961,35.6014404296875,35.4630355834961,35.0622062683105,0.539052307605743,19.4405193328857,24.2032318115234,18.948148727417,23.01611328125,16.1829242706299,6.83318853378296,13
predict,27.466509,-33.381883,-72.6529769897461,226.520645141602,217.661392211914,210.724853515625,12.0551671981812,35.4842910766602,35.2566108703613,35.6052665710449,35.3161163330078,35.0570602416992,0.548867166042328,20.3910427093506,24.49245262146,19.3105621337891,23.4813442230225,17.5641613006592,5.91718244552612,13
predict,27.395086,-33.357927,-22.3716812133789,226.423385620117,217.58122253418,210.635025024414,12.0551671981812,35.4841613769531,35.255672454834,35.6029777526855,35.5165138244629,35.0606536865234,0.543929994106293,19.7358169555664,24.3783302307129,19.1281356811523,23.1727867126465,17.5641613006592,6.53941774368286,13
predict,27.457434,-33.345557,-40.0298042297363,226.410842895508,217.741638183594,210.852920532227,3.80359768867493,35.4838638305664,35.255443572998,35.6049118041992,35.4365158081055,35.0586280822754,0.54336541891098,19.7358169555664,24.40598487854,19.1653385162354,23.3490734100342,16.8096561431885,6.53941774368286,13
predict,27.68,-33.17,-64.8034820556641,227.259979248047,219.153259277344,212.187469482422,5.29623222351074,35.485782623291,35.2609748840332,35.5956153869629,35.472972869873,35.0699195861816,0.52479499578476,19.9278678894043,24.5921192169189,19.3524894714355,23.6259880065918,16.7968578338623,6.82913017272949,5
predict,28.513935,-32.719639,-74.6640167236328,224.932266235352,215.996795654297,208.994323730469,10.1896696090698,35.4775810241699,35.2282028198242,35.5964126586914,35.3790130615234,35.0111846923828,0.585376977920532,21.9566402435303,25.3604564666748,20.3482227325439,25.0697174072266,18.528039932251,6.54167699813843,5
predict,28.463117,-32.658148,-33.3998565673828,224.88313293457,215.994552612305,209.040557861328,1.22195243835449,35.4773559570312,35.2278633117676,35.5968894958496,35.4962921142578,35.014274597168,0.582816481590271,21.5057945251465,25.3441772460938,20.3478584289551,24.9062423706055,17.8135986328125,7.09264421463013,13
predict,28.588329,-32.602278,-86.0188598632812,224.268707275391,215.539993286133,208.608093261719,8.21770668029785,35.4763069152832,35.2225303649902,35.5979461669922,35.521053314209,35.0097274780273,0.587732255458832,22.0666580200195,25.3756542205811,20.4627952575684,25.3424663543701,18.7244167327881,6.61804819107056,5
predict,16.39,-31.08,-307.470672607422,262.497741699219,241.999160766602,228.009017944336,124.523513793945,35.4860877990723,35.1312370300293,35.5848922729492,35.2818717956543,34.9853134155273,0.595969974994659,17.1059398651123,19.3177833557129,15.3796701431274,20.2371845245361,14.080472946167,6.15671157836914,5
predict,32.598024995,-27.712064719,-220.084976196289,219.475051879883,210.795120239258,202.638916015625,30.4869632720947,35.3996925354004,34.9488182067871,35.5407409667969,35.4912796020508,34.5850257873535,0.933286011219025,24.7514762878418,27.3010730743408,22.233829498291,27.9845237731934,21.4238662719727,6.56065607070923,2
predict,17.298024995,-34.612064719,-2464.39282226562,256.331237792969,235.548599243164,222.788040161133,149.375427246094,35.6182136535645,35.358943939209,35.6908721923828,35.4099273681641,35.1666717529297,0.5242058634758,18.5664253234863,21.1483554840088,16.1799125671387,22.5684623718262,14.8412494659424,7.72721338272095,15
predict,30.798024995,-31.812064719,-3013.91943359375,223.453338623047,214.982376098633,206.443725585938,96.737922668457,35.4978485107422,35.2399101257324,35.6673202514648,35.4784927368164,35.0298614501953,0.640389978885651,23.4768733978271,26.2180290222168,21.0303630828857,26.8083038330078,19.8166637420654,6.99164056777954,1
predict,28.098024995,-36.412064719,-4591.91650390625,238.19091796875,222.580093383789,211.914016723633,346.69189453125,35.6349296569824,35.4321823120117,35.751766204834,35.4640426635742,35.3142242431641,0.444198876619339,20.587911605835,23.3322448730469,18.3077621459961,25.2270984649658,16.2092475891113,9.01785182952881,16
predict,22.898024995,-35.712064719,-1669.8564453125,238.644638061523,225.134475708008,212.733352661133,183.073333740234,35.5217475891113,35.325439453125,35.6617965698242,35.3618698120117,35.1873626708984,0.475289672613144,21.8325805664062,23.9136447906494,19.2265281677246,25.5434665679932,17.2574253082275,8.28604125976562,1
predict,19.798024995,-37.212064719,-2163.00537109375,246.454223632812,230.558624267578,217.850250244141,272.29736328125,35.5805168151855,35.3266983032227,35.686107635498,35.4066696166992,35.134391784668,0.552874982357025,19.7818908691406,22.4536304473877,17.1565475463867,23.4718608856201,15.7742471694946,7.69761371612549,15
predict,34.798024995,-30.912064719,-2701.26220703125,228.739715576172,217.692657470703,203.908798217773,358.704223632812,35.5927581787109,35.2874488830566,35.8304061889648,35.4883880615234,35.0321655273438,0.80094975233078,23.1400375366211,25.9025440216064,20.2461795806885,27.2848987579346,18.9836959838867,8.30120468139648,1
predict,32.498024995,-28.312064719,-30.0542602539062,219.169174194336,210.992340087891,203.246109008789,11.1027612686157,35.4022560119629,34.9819793701172,35.5491065979004,35.4066696166992,34.7006072998047,0.863027393817902,24.5663509368896,27.2576942443848,22.0906028747559,27.8329830169678,21.2921123504639,6.54087018966675,12
predict,34.298024995,-29.012064719,-2016.93737792969,224.118759155273,213.386672973633,202.553268432617,214.189254760742,35.5069885253906,35.2033538818359,35.6247673034668,35.5096702575684,34.8698616027832,0.75409072637558,24.2181358337402,26.8975105285645,21.6164817810059,27.8066005706787,20.5691566467285,7.23744297027588,1
predict,15.398024995,-32.312064719,-2694.31079101562,256.571746826172,236.885528564453,221.661285400391,259.042114257812,35.6164588928223,35.3385925292969,35.6833610534668,35.4300498962402,35.2121162414551,0.47195965051651,18.2542247772217,20.8346366882324,15.9382228851318,21.9869403839111,14.9052658081055,7.08167505264282,15
predict,34.298024995,-30.912064719,-2848.99853515625,227.161575317383,217.233413696289,203.72248840332,318.572906494141,35.5976753234863,35.2748718261719,35.8371276855469,35.4660186767578,35.0018005371094,0.840425908565521,23.1323280334473,25.9075756072998,20.3083229064941,27.0573787689209,19.357234954834,7.7001428604126,1
predict,31.898024995,-30.612064719,-2937.76489257812,222.176513671875,213.825927734375,203.430725097656,118.671249389648,35.4836921691895,35.1963119506836,35.6600608825684,35.3785362243652,34.9437484741211,0.714043736457825,24.0251960754395,26.8545074462891,21.5826301574707,27.5123023986816,20.8082847595215,6.704017162323,1
predict,18.998024995,-37.212064719,-4397.44384765625,249.3876953125,232.890838623047,218.566650390625,294.119689941406,35.5909767150879,35.285514831543,35.6726341247559,35.2100105285645,35.0784950256348,0.594607353210449,19.3161087036133,22.1136798858643,16.6794300079346,23.4833316802979,15.0498485565186,8.4334831237793,16
predict,14.998024995,-35.212064719,-4712.2900390625,257.703765869141,238.042724609375,223.612564086914,389.734680175781,35.6020584106445,35.2846221923828,35.7043724060059,35.5028686523438,35.0390205383301,0.664408087730408,18.4311389923096,21.1571846008301,15.7759370803833,22.640754699707,14.4607448577881,8.18001079559326,16
predict,18.598024995,-34.212064719,-45.4874000549316,263.814605712891,242.994247436523,228.869934082031,15.8180131912231,35.5527687072754,34.9952278137207,35.6695556640625,35.4317207336426,34.5400848388672,1.1477415561676,16.1020851135254,19.9445896148682,14.6706819534302,20.6400165557861,13.2317819595337,7.4082350730896,3
predict,25.098024995,-36.812064719,-4390.974609375,245.629272460938,224.635848999023,215.54035949707,304.470031738281,35.6201477050781,35.4057273864746,35.6769485473633,35.4145584106445,35.2767295837402,0.396382540464401,20.3725662231445,23.1106605529785,17.9925765991211,25.028392791748,16.2428092956543,8.78558349609375,16
predict,16.198024995,-33.612064719,-3095.62841796875,255.23518371582,237.037536621094,224.068542480469,197.702758789062,35.619686126709,35.378173828125,35.687744140625,35.4042549133301,35.2459259033203,0.442246854305267,18.3440494537354,20.9623641967773,16.0662422180176,22.0509567260742,14.8005046844482,7.25045156478882,15
predict,34.198024995,-29.312064719,-2519.658203125,224.647766113281,213.860076904297,203.048828125,219.219039916992,35.514949798584,35.2171592712402,35.6225891113281,35.4736518859863,34.8948516845703,0.724605023860931,24.0612506866455,26.7622489929199,21.5320243835449,27.6781520843506,20.5150337219238,7.16311836242676,1
predict,27.598024995,-36.612064719,-4229.20068359375,242.114715576172,223.216033935547,213.135818481445,352.426391601562,35.6205558776855,35.4126091003418,35.7424201965332,34.9267692565918,35.3351821899414,0.405441433191299,20.4652690887451,23.1822986602783,18.2185840606689,24.9893207550049,15.8242855072021,9.16503524780273,16
predict,16.398024995,-31.412064719,-405.716766357422,260.022491455078,241.002838134766,226.564239501953,139.748474121094,35.532398223877,35.1543121337891,35.6512031555176,35.5223388671875,34.9098014831543,0.756268918514252,17.2734470367432,19.5003700256348,15.4846677780151,20.8119583129883,14.0583124160767,6.75364542007446,5
predict,23.798024995,-34.312064719,-113.152976989746,244.163101196289,232.850067138672,222.820114135742,33.7994613647461,35.5098152160645,35.3519477844238,35.6296234130859,35.4044075012207,35.2903289794922,0.338519990444183,18.5697803497314,21.3985786437988,16.7623462677002,22.2479591369629,15.8898258209229,6.35813426971436,13
predict,29.598024995,-31.612064719,-36.3653259277344,221.955947875977,213.923385620117,206.792053222656,0.898956000804901,35.466381072998,35.1777534484863,35.5916175842285,35.5071678161621,34.9920043945312,0.599022626876831,22.4533634185791,25.8256568908691,20.8607635498047,25.4311485290527,19.06201171875,6.36913585662842,5
predict,16.898024995,-30.412064719,-171.86376953125,271.977691650391,250.908096313477,242.308670043945,42.4874992370605,35.2358322143555,35.0112762451172,35.3892364501953,35.5298461914062,34.8756828308105,0.51277881860733,15.2305688858032,17.6418838500977,13.5557737350464,18.4132251739502,12.3746681213379,6.0385570526123,4
predict,31.598024995,-32.512064719,-3673.0947265625,230.542282104492,218.157943725586,207.986038208008,206.015548706055,35.5781021118164,35.3139381408691,35.7005844116211,35.4043846130371,34.9870758056641,0.714943528175354,22.3846588134766,25.4715595245361,19.7392158508301,26.2427024841309,19.1586647033691,7.08403635025024,16
predict,15.998024995,-31.312064719,-495.529113769531,258.690216064453,239.338516235352,225.037902832031,172.736587524414,35.5568885803223,35.2332992553711,35.6645126342773,35.515926361084,35.0854682922363,0.569433271884918,17.5959300994873,19.9691276550293,15.6762428283691,20.9033946990967,14.4252519607544,6.47814321517944,13
predict,17.898024995,-34.212064719,-282.595336914062,261.305358886719,239.140045166016,226.053039550781,88.9420394897461,35.6120567321777,35.2681007385254,35.7154426574707,33.9250411987305,35.0468063354492,0.676233232021332,17.3677558898926,20.3720035552979,15.7354803085327,20.923791885376,14.4333000183105,6.49049186706543,13
predict,33.698024995,-30.712064719,-2998.45751953125,227.115936279297,216.171661376953,203.65544128418,264.115539550781,35.5640983581543,35.2610816955566,35.820915222168,35.5216941833496,34.9933929443359,0.82717102766037,23.3228454589844,26.1526622772217,20.5660362243652,26.9568004608154,19.5448036193848,7.41199541091919,1
predict,16.798024995,-30.912064719,-231.718536376953,269.631286621094,247.711532592773,236.788223266602,76.2045211791992,35.3684310913086,35.0486869812012,35.4829368591309,35.4905319213867,34.9177360534668,0.567386567592621,16.2185707092285,18.4751796722412,14.4621515274048,19.4309463500977,13.2233448028564,6.20760154724121,13
predict,33.198024995,-29.712064719,-2217.20532226562,224.071640014648,213.781387329102,203.226364135742,150.593765258789,35.4987907409668,35.2051048278809,35.6491394042969,35.4945106506348,34.9575424194336,0.692332983016968,24.0606365203857,26.859899520874,21.6014175415039,27.5369052886963,20.4635639190674,7.07334136962891,1
predict,21.298024995,-36.412064719,-182.586700439453,242.915588378906,229.02897644043,218.540084838867,225.924652099609,35.5550765991211,35.3954277038574,35.6848335266113,35.2170143127441,35.3044090270996,0.379245042800903,19.828182220459,22.3536682128906,17.7799625396729,23.4262046813965,16.0831661224365,7.34303855895996,5
predict,31.998024995,-30.212064719,-1671.19018554688,220.703186035156,212.84797668457,203.404556274414,108.085060119629,35.4590110778809,35.1508560180664,35.631893157959,35.4793815612793,34.9330368041992,0.698065638542175,24.2920265197754,27.0687103271484,21.8979816436768,27.7266407012939,20.9696083068848,6.75703382492065,1
predict,33.398024995,-32.312064719,-3508.24780273438,233.942199707031,219.221939086914,206.272048950195,351.16845703125,35.6064033508301,35.3185005187988,35.816780090332,35.4030418395996,35.0060768127441,0.817628741264343,22.3556613922119,25.3553562164307,19.4807415008545,26.5635814666748,18.4309768676758,8.13260364532471,16
predict,20.798024995,-37.112064719,-3414.05786132812,243.670547485352,228.319961547852,215.73551940918,287.064361572266,35.5553436279297,35.3751754760742,35.684268951416,35.4717445373535,35.2928695678711,0.39088386297226,20.4029865264893,22.7630577087402,17.9910697937012,23.8748378753662,16.7181453704834,7.15669202804565,1
predict,33.298024995,-29.212064719,-2146.97216796875,223.366592407227,213.045364379883,202.881256103516,126.766975402832,35.4836235046387,35.1803512573242,35.6761360168457,35.3328056335449,34.9435920715332,0.732544004917145,24.3431282043457,27.0996494293213,21.7883491516113,28.0949420928955,20.7315673828125,7.36337614059448,1
predict,27.998024995,-35.112064719,-4398.5546875,230.961975097656,220.529647827148,210.397308349609,201.535308837891,35.6200637817383,35.414363861084,35.761100769043,35.5111999511719,35.2875289916992,0.473845183849335,21.2479763031006,24.0201225280762,18.8778038024902,25.1957874298096,17.9275188446045,7.26826906204224,16
predict,29.498024995,-33.912064719,-3855.08276367188,233.096160888672,219.558410644531,209.443862915039,171.713302612305,35.5826263427734,35.3810272216797,35.6834678649902,35.4969367980957,35.2604064941406,0.42842897772789,21.8601932525635,24.8885517120361,19.3081531524658,25.6926956176758,18.3966484069824,7.2960467338562,16
predict,28.698024995,-34.412064719,-4028.70556640625,231.388549804688,219.822692871094,210.641738891602,167.882736206055,35.5873870849609,35.3749389648438,35.6927185058594,35.4909782409668,35.2232398986816,0.47010612487793,21.6592426300049,24.6331729888916,19.0859603881836,25.4518508911133,18.3690700531006,7.08277988433838,16
predict,35.398024995,-30.612064719,-1722.77575683594,229.090026855469,217.219848632812,203.327438354492,399.391235351562,35.5851249694824,35.2928314208984,35.7936325073242,35.4677619934082,35.0522041320801,0.734927773475647,23.2463073730469,26.095178604126,20.2882423400879,27.5074710845947,18.8779830932617,8.62948894500732,1
predict,15.298024995,-34.712064719,-4497.66162109375,255.994445800781,237.317810058594,223.153823852539,336.640228271484,35.6201553344727,35.3347206115723,35.7142753601074,35.4501914978027,35.1755142211914,0.539081990718842,18.4706115722656,21.2679958343506,15.9550733566284,22.4492931365967,14.311767578125,8.137526512146,16
predict,33.498024995,-31.612064719,-3376.69067382812,230.859100341797,218.045547485352,204.921600341797,321.166839599609,35.5880279541016,35.2928657531738,35.8312759399414,34.5248336791992,34.9722328186035,0.859962463378906,22.7736034393311,25.7769088745117,19.8831214904785,26.7756042480469,19.1533050537109,7.62229871749878,1
predict,20.698024995,-35.812064719,-112.741058349609,251.105194091797,234.490997314453,220.27685546875,140.188064575195,35.6042404174805,35.4434661865234,35.6889190673828,35.3613510131836,35.357234954834,0.32896900177002,18.6224117279053,21.8962993621826,16.2467041015625,23.2981967926025,14.9118337631226,8.38636302947998,6
predict,24.498024995,-36.812064719,-4359.21435546875,243.125900268555,225.270492553711,215.84944152832,296.988555908203,35.6288986206055,35.4128723144531,35.6924896240234,35.4914321899414,35.287956237793,0.403474271297455,20.4788417816162,23.2979679107666,18.1191463470459,24.6102161407471,16.2121887207031,8.39802646636963,16
predict,17.298024995,-33.812064719,-1284.251953125,257.211853027344,238.582977294922,225.22981262207,107.843894958496,35.6211814880371,35.3458404541016,35.7013206481934,34.769660949707,35.1595878601074,0.538094997406006,17.9490566253662,20.3517150878906,16.0505218505859,21.4020442962646,14.6105289459229,6.79151487350464,10
predict,18.198024995,-31.712064719,-27.7590160369873,279.481689453125,256.312713623047,246.84455871582,1.54323744773865,35.1385650634766,34.8263282775879,35.2931137084961,35.3454284667969,34.7051849365234,0.579299986362457,14.3782825469971,17.201587677002,13.0417022705078,17.8504486083984,11.3076877593994,6.54276180267334,7
predict,31.298024995,-30.012064719,-467.407287597656,221.564453125,213.360153198242,204.141860961914,30.66330909729,35.426441192627,35.000675201416,35.562686920166,35.4043846130371,34.7479591369629,0.814263701438904,23.5769844055176,26.3911018371582,21.3835430145264,26.8016357421875,20.0302715301514,6.77136421203613,12
predict,29.398024995,-34.412064719,-4185.89892578125,233.37126159668,220.479232788086,210.153778076172,207.377777099609,35.6140594482422,35.4034881591797,35.7279052734375,35.415225982666,35.2476806640625,0.482088923454285,21.4536819458008,24.4226837158203,18.8348522186279,25.3499393463135,18.071907043457,7.27803373336792,16
predict,15.798024995,-31.112064719,-447.860473632812,259.491424560547,239.12321472168,224.110565185547,181.75895690918,35.5492210388184,35.2442626953125,35.6447601318359,35.4431686401367,35.1548805236816,0.488339990377426,17.6163711547852,19.9933261871338,15.6206588745117,20.8455200195312,14.5607376098633,6.28478288650513,13
predict,34.598024995,-30.112064719,-2698.88647460938,226.314453125,215.512908935547,203.266204833984,297.722015380859,35.5498695373535,35.233211517334,35.7632446289062,35.4675064086914,34.9515190124512,0.813631296157837,23.6026401519775,26.2776641845703,20.9764633178711,27.5068740844727,20.0002613067627,7.50661373138428,1
predict,28.598024995,-34.512064719,-4099.57861328125,231.144760131836,219.895523071289,210.715759277344,170.861999511719,35.5854606628418,35.374568939209,35.6876792907715,35.5203742980957,35.21923828125,0.467373937368393,21.5937442779541,24.4987735748291,19.0073070526123,25.4603786468506,18.3149433135986,7.14543533325195,16
predict,34.198024995,-30.412064719,-2721.7978515625,226.629821777344,215.959945678711,203.364120483398,275.967254638672,35.5602569580078,35.2584495544434,35.7521476745605,35.4212989807129,34.9720344543457,0.779044032096863,23.4570541381836,26.152379989624,20.7299327850342,27.348274230957,19.9615154266357,7.38675928115845,1
predict,25.998024995,-34.212064719,-121.675003051758,232.824371337891,222.97331237793,215.372894287109,50.9753112792969,35.4907913208008,35.2996788024902,35.605899810791,35.4067230224609,35.1594123840332,0.445945054292679,19.1561622619629,22.4396800994873,17.9833927154541,22.3093929290771,16.6062889099121,5.70310401916504,13
predict,15.498024995,-33.312064719,-3572.97827148438,255.407867431641,236.997772216797,223.095016479492,247.78759765625,35.6307067871094,35.3610458374023,35.7205657958984,35.481746673584,35.2458152770996,0.47758936882019,18.3430480957031,21.0376949310303,15.9419221878052,22.4010410308838,14.5120553970337,7.88898611068726,16
predict,19.598024995,-36.512064719,-2816.1103515625,247.095932006836,231.481674194336,219.850875854492,197.637313842773,35.6058235168457,35.3304786682129,35.7173767089844,35.487548828125,35.1836280822754,0.53933846950531,19.4643306732178,22.0392608642578,16.8315773010254,23.4704532623291,15.4571828842163,8.01327133178711,15
predict,22.898024995,-36.112064719,-1872.47644042969,239.025680541992,225.191970825195,213.302917480469,227.442291259766,35.5506172180176,35.3557662963867,35.6643562316895,35.5151519775391,35.2123107910156,0.451075106859207,21.928129196167,24.4690093994141,19.4369220733643,25.7728080749512,17.7087783813477,8.06402969360352,1
predict,18.598024995,-36.312064719,-3544.77124023438,249.764358520508,234.208724975586,219.411895751953,207.720550537109,35.6032409667969,35.2863616943359,35.6612319946289,35.3223609924316,35.098072052002,0.562526345252991,19.0671577453613,21.7317848205566,16.3986015319824,23.2102069854736,15.2508888244629,7.95931768417358,16
predict,34.698024995,-27.912064719,-1674.58923339844,222.795944213867,211.849090576172,201.837646484375,216.967834472656,35.5136184692383,35.165340423584,35.7053031921387,35.4704132080078,34.8132781982422,0.893459916114807,24.6701831817627,27.3075332641602,21.9237232208252,28.2623653411865,20.9342136383057,7.32815217971802,1
predict,16.598024995,-34.012064719,-3088.26147460938,255.311309814453,236.755294799805,223.694778442383,181.090301513672,35.6161766052246,35.377197265625,35.6656608581543,35.5196762084961,35.2251739501953,0.438581109046936,18.3828239440918,20.9669990539551,16.112247467041,21.9147262573242,14.8846521377563,7.03007507324219,15
predict,16.798024995,-35.812064719,-4225.693359375,257.029968261719,237.164535522461,220.957611083984,257.091918945312,35.5988540649414,35.2989654541016,35.7035942077637,35.4575080871582,35.1221733093262,0.568750023841858,18.7284641265869,21.3726139068604,16.2386627197266,22.3342685699463,15.1075391769409,7.22672843933105,16
predict,17.698024995,-36.912064719,-4302.22802734375,253.879669189453,235.546127319336,219.316696166992,303.060760498047,35.5975914001465,35.274974822998,35.6756286621094,35.3183403015137,34.989501953125,0.693983554840088,18.9787578582764,21.6098308563232,16.3749580383301,22.9848957061768,14.4974155426025,8.48748016357422,16
predict,30.898024995,-31.712064719,-2994.76904296875,223.645034790039,214.995651245117,206.174667358398,97.1362915039062,35.4977264404297,35.2433853149414,35.662425994873,35.3501243591309,35.0289611816406,0.632071197032928,23.5203628540039,26.3290309906006,21.1634674072266,26.8732948303223,19.8857460021973,6.98754787445068,1
predict,20.698024995,-35.512064719,-102.630554199219,253.006256103516,235.455001831055,220.183074951172,107.027099609375,35.6091728210449,35.4498825073242,35.6982002258301,35.4831695556641,35.3637428283691,0.332561999559402,18.4592914581299,21.922513961792,15.845121383667,23.2724533081055,14.5053691864014,8.7670841217041,5
predict,33.098024995,-28.312064719,-1750.26879882812,219.658309936523,211.427200317383,202.64582824707,69.9109725952148,35.4460334777832,35.0624542236328,35.5599250793457,35.4274024963379,34.7957229614258,0.767082929611206,24.8277015686035,27.4326343536377,22.194860458374,28.2141666412354,21.21240234375,7.00176525115967,1
predict,26.898024995,-34.612064719,-3723.56787109375,229.279556274414,217.7705078125,209.943405151367,108.536270141602,35.5288047790527,35.3106803894043,35.650074005127,35.3183403015137,35.1140213012695,0.536268830299377,22.7613735198975,25.2866249084473,20.3309764862061,26.28369140625,19.3331775665283,6.95051431655884,16
predict,18.498024995,-35.412064719,-1869.53063964844,254.478973388672,233.569854736328,221.101608276367,125.026405334473,35.6201667785645,35.3605079650879,35.7150573730469,35.4599151611328,35.2289619445801,0.483279466629028,18.9032611846924,21.5440196990967,16.3688774108887,22.9569759368896,15.284086227417,7.6728892326355,15
predict,14.098024995,-30.412064719,-2279.66430664062,255.620452880859,237.633636474609,221.133682250977,311.525970458984,35.6084671020508,35.3768272399902,35.7053909301758,35.3577194213867,35.2762680053711,0.430057406425476,18.2584285736084,20.8751564025879,15.926305770874,21.8539409637451,14.876088142395,6.97785234451294,15
